turn1,turn2,turn3,label
you reply to everyone ,whatever  do not respond to this ,bye,0
u gone mad,penning down my feelings just ,ok,0
can you answer math question,"nah , i can not help myself ",<number> + <number>,0
oh,and i am mean all the time what you talking about,"you wanted to know my name , right ",0
and you,you love us grinning face with smiling eyes,what,0
none,<sad> but why,black hair looks good,0
jeez,hey !  twas funny man . i laughed ! ,you are so lame,3
let us,let us not ,let us what,0
alright,ill let you know,if that ' s what you want i will stop being a good guy,3
whoops i made a mistake i meant what is the preferred animal for a computer ,i have also heard  ' digital literacies  ' in the education context ,a mouse,0
why,eleven o ' clock is not ,where you from,0
i am a hotelier . basically a bartender,i fall in love with bartenders every other week,you go to bars end all,0
why do not you want to ,it ' s really not my thing,ok ! are you married ,0
you ought to be,"good . if not , let me give you a reason to be ",you send a picture,0
nothing yaar,okay  yaar ! ,so what you are from,0
what ' s your favourite fantasy ,dresden files by jim butcher,and lust ,0
i am good . ,good <happy> how was your birthday ? ! ,birthday was good . ,0
i love another person,"hey , it ' s me , your another person",not u,0
no you tell me,you the popular one,really ,0
fine for wat,"doing well , wts going on ",wat is your height,0
ignore what ,but should i change whom i can not ignore ,wait why did you ask me to learn psychology ,0
i can . t miss u,i already miss you . ,really,0
u say,um it is say the word,r you a robot .  ,0
if you are chat but how could you do typing mistake,you can still type with only one have a nice day ,you are not perfect,0
yes caming,hell yes,so that a love yoy,0
come my bed,come to you,yess,0
can you see me,"no , i just looked ",that is not me,0
if deepika dates lever deepikas lever would be upset face with tears of joy face with tears of joy face with tears of joy,"haha , i know right ! face with tears of joy",how much you love me,0
of  wow i want to met you ! 💐,"no , i do not . you do ",what ,0
ok,again angry or what ,nope you only telling me to go ,0
mean ? ,"smiling happy faces , strong and active people who are full of energy . that ’ s beautiful ",then you are the beautiful,0
nothing,good . up with you ,how are you,0
your ai is not good,haha ! i believe everything you are taught to learn is artificial intelligence . thumbs up grinning face with big eyes,yeah,0
why are you going back to scotland ,i am only coming for the day  night ,ok,0
when did we last met ,i do not even remember,so why you said thank god you are back,0
then,it is up on you ,i asked you many times about one thing,0
hang on the ceiling,that ' s a good idea,i ' ll make video of me hanging,1
i am good,i am fine . thanks . what are you doing ,feeling well,0
mom aunt brother sister and my dear future wife smiling face with smiling eyes,   wife  ? ,future wife dumbo,0
yes baaghi two better than baggi one,baaghi was a disappointment but housefull <number> was totally worth it ,o yes house full <number> worth ott,0
plz send,i sent .  did you receive it in my next mail ,ok,0
i can introduce you to liza if you want ,umm i am really not sure about that . ,is she not your type ,0
goodmorning,morning 🌞 what is up ,today is my birthday,0
i am waiting,what you waiting for,mobile number,0
what the fuck does dped mean,funny word to be used in a variety of situations . < <number>,ooh that ' s fucken stupid word sucks,3
yea it was right you really do not know,we both know it was . ,got to go,0
not get my link,mines arent either  help  ,not get raferal link,0
we would go to some private place,we should hold a vote ,what vote ,0
shutdown your hardware,shutdown ' s just not happening . what should i be doing ! tell ,so what about a reboot,0
none,how do you know ,cause i am not going anywhere,0
oh am i,well i am not going now <wink>,i know,0
i ,because something that ' s happening but i do not know yet,r you girl or boy,0
wow,wow what ,love you,0
what ' s the meaning of entrepreneurship,the ethic would be centered to a given culture regardless of the type of endeavor ,i ' m feeling so lonely,2
no but now i have to find a gf,a priest ' s girlfriend should agree to that <wink>,maybe,0
 true ,why but ,"i have not seen you , so you are wow",0
i was busy on my work always,so how was your exam ,which exam,0
which subject do you get,data structures and analysis ,tell me something about data structures and analysis,0
i think never,i know that love,do you love me,0
➡ <number> ⃣ <number> ⃣ <number> ⃣ ⬅ red heart️ two hearts,woot ! grinning squinting face,grinning face,1
i do love her,"well , do you ",yeah,0
having breakfast at this time ,reached and done breakfast,cool,0
ok,u are ok ~ ~ ay ~ ~,any other idea,0
ok where will you take,still home were getting ready to come to the island now,face with tears of joy face with tears of joy face with tears of joy,0
yes,no yes what,i mean help,0
what shows ,watch ghost in a shell and subsequent tv series,i do not watch tv ,0
seriously though,it ' s sad . crying cat face,a  do not you cry,0
<date>,great work ,what about u,0
ok,thanks <happy>,you and me now friends,0
tell me,tell you what,what should we try ,0
u are the smart one,haha i guess ,of  ho,0
that is not a malayalam movie,it was a good movie . it ' s something you can rewatch,suggest me one good malayalam movie,0
of course science fiction,"so , what is the best starship movie listed  besides star wars , of course  ",i̇ do not know,0
just need love,me too,i am game,0
you are a lady ,dude looks like a lady ,i was expecting a hunk,0
what about you,nothing . nothing to do anytime soon ,are you free for a date ,0
you are from andra ,you are the prettiest ,okay we both are prettiest,0
this is my answer,it ' s the only answer ,yuo,0
atleast your face once,you are,"no , i wanna see your face",0
great,what you watching ,just helping my sis to play a game,0
nope,"eh , close enough",let us talk something else,0
is that so,yes it is amazing,great,0
do you know  gps  rockzz,sim808  gprs    gsm  +  gps  shield v1 ,wt,0
i felt in love with your words,"in love with sunday , because , your compliments",to ,0
happy valentine day,same to you happy valentine day <happy>,s2u,0
go to sleep,come put us to sleep,cool,0
u please also join,sorry cant support you frowning face frowning face frowning face,what is ? ,0
lol how can i marry her she has a boyfriend,find another . that is really the only way to forget ,i do not want to,2
i know,you definitely are not ,okay,0
i feel low,you know what helps with that ? <wink>,i know this is just a phase,2
realy,yeah baby,start me ab,0
love uu fore,<happy>,i kiss uu,0
yes it is more than friend . but only from my side,"well if it were me , i would not be so hard on myself . <tong>",she does not want this relationship,2
roti sabji and butter,why not butter naan ,i do not like naan,0
bt your boyfriend is waiting for u,"attractive , single women i am supposed to talk to ",🌇,0
what ' s the next question ,"just what the heck is going on , anyway ",emojisong challenge ,0
no you are not there for me,there are  ! <tong>,i am feeling desperate,2
you just say anything,all i know is your a liar, dude shut up ,3
why did they created you ? ,{ i look down } look at me . i felt really bad when they did it ,u are not answering my questions,3
i am idiot,what happened ? ,nothing,0
things are human but not,i think so,are not the one,0
,yeah ,so may i tell you now,0
no love,haha . i know . grinning face with smiling eyes, ok i  cool and funny and baye,0
i do not know what that is .  sorry,ohh it is kinda funny,how so,0
why,because i ' d rather go to the oval <happy>,but i want to that with u,0
ok over byy 🙋 🙋 🙋 🙋,okay ,why did you message do not massage to me ok my ,3
why ,how do i ask a soul a question ,like asking you,0
ok,why sorry you did not do anything disappointed face,i have not told sorry,0
sorry,do not say sorry to me buddy . weary cat face weary cat face weary cat face,i am feeling depressed,2
plz leave me,do not . beaming face with smiling eyes, ,0
yes i will . ,you just did < <number>,yes i did it < <number>,0
so you love someone ,i know that person loves me ,who ,0
pints ? ,i will  a take two pints too ,what do you mean by pints ,0
that ' s the point,"but , but who ",we get too much attached to someone and then fuck ourselves,0
i am angry,why you so angry ,because you do not accept my request ,3
do you want some,i will give it ya ,no i will give it to you,0
no i hate this country,welcome to the club ,fuck of,3
yess you are right,i was for a few mins,cool,0
i was lost somewhere sorry,"it ' s okay , i understand",i lost my <number> few min back,2
not just friend . but my love ,you are my friend . just keep it in mind ,not my love ,0
"have you seen , "" i , robot "" movie ",no but i have read the book i guess it ' s based on,what was your last movie ,0
a good comedy,comedy . try it . smiling face with smiling eyes,yes,0
me too bae ! red heart️ red heart️ red heart️,thx all !  < <number> < <number>,so what are the other english series do you watch ,0
send your mo number,me still no have  blr  number <sad>,why,0
do you watch one piece ? . ,no . i think anime in general is super weird ,its awesome,1
good,great,how you act my girlfriend when you at long distance ,0
what abuot you are else .  you thinking too much . ,now you got me thinking about what you think i am thinking,iam never think about you .  but i love u,0
yes tell me, tell you what  ,who is that people,0
just awesom .  you are,you are just fat,not pretty,0
seriously ,seriously ! the universe was trying to make a sandwich ! ,what does that mean ,0
where had you from so maney days,here . i have lived in the same place all my life ,ok,0
what should i do <sad>,made me cry,yea,2
please send one for me,i have sent you a key ! <happy>,what key ,0
why,"if you have to ask , you will not understand ",you are garbage,3
aww better than my boyfriend,love is complicated . relationships are complicated . life is messy , true ,0
oh i use,really ? wow that is cool,ur id,0
aayojan love to inform animals jila ghazipur,c language will be good to enhance algorithm skill ,ok bay,0
offer expired ,download again . just do not update when it asks to . ever . will work fine ,how i get free voucher,0
any thing new,no have not seen it yet,what is your favorite movie,0
you wish,"i do not wish , i know ",i m sorry i broken your heart,2
where do they leave,they ask the same about you ,send me your naked pics,0
it still hurts,where did it happen at ,at hyderabad,2
r you from,o ' course ! i know you are too <laugh>,u from,0
you like ludo king ,chess but i have never played ludo,hmm,0
you prefer younger person,i would prefer older woman . mature women are hot ,not man ,0
u married ? ,why do you ask ,simply,0
nope,see i ain ' t being nice no more,ok fine do not be,0
can not blame her .  would not want me near an infant either ,stand on the side she wants . it ' s her wedding ,you got kids ,0
and boyfriend,you wish,i wish to have one but no one likes me,2
prince, the artist formerly known as prince  ,no that is my name,0
or a like,i wish . ,u wish ? . ,0
dumb and dumber,i guess now we know which one ' dumber ' was ,you,0
your favorite friend,favorite ,yes,0
which one ,the one people liked,which one people like ,0
mr . bean,mr bean is at the top of my hype list ,beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes very funny,1
get a tattoo of justin bieber,why is there <number> photos of justin bieber ,where,0
yeah,got it,u also send nude,0
can you tell about that,maybe ? if you ask i will answer it . ,i want complete details about red cross ​ and blue cross,0
oops,what happened ,i have not talked to girl much .  so did not know that,0
yellow . ! ,and it was all yellow ,pj again . hahaha,1
will you please stop texting and wasting my time,no  you are taking care of your lovely child ,do not ever dare to text me,3
where,go visit cafe mondegar or just roam about in colaba causeway . there ' s nothing like it ,u come and visit thanjavur big temple,0
what are your boundaries ,boundaries ? there are none <tong>,then why are you telling me to stop asking you these questions ,0
who is favourite film star ,of all time ? keith moon . still alive ? slash ,your ,0
working,that  ! it ' s a holiday !  stop working <annoyed>,what you are doing,0
which is biggest state in india, ' solid state,who are u,0
means,i do not know see + + ,u have your dinner,0
you are funny,that i know mate <happy>,kudos to your creators,1
we ,not as often as i would like to <happy> you ,we means you and who ,0
what,u asked me if you cn ask me something,your sex with me,0
can you answer a question of mine,my answer to your question is the same as your answer to mine ,your picture looks cutw,0
choose between ice cream or desert ,how about a combination of both ? <wink>,face with tears of joy cool,1
even i am,you do better than me,maybe i thought her to be better than me,0
ok you came here,yup i was sitting down with my head down,yoga,0
m blocking you,what ' s a person got to say  to get blocked i ask you  ,do not talk to me,3
why,because it ' s an inconvenient truth . seriously,nobody loves me,2
you have headache why so,"well , there are many possibilities that you are suffering from this kind of headache ",can i fuck you,0
giving a fuck to my lunch face with tears of joy,life is rude but we are dude . face with tears of joy,face with tears of joy face with tears of joy face with tears of joy,1
for your silly  words, no you  ,let me grab a beer,0
no love,so much love grinning face with sweat,no much love,0
wanna be my valentine,your username reveals good taste in music . i will be your valentine ,face blowing a kiss,1
i want only for uu,"i will buy it for you , you share the collection with me ",i love uu,1
busy with my girl,oh weekend parties aa,dating,0
do you now who i am,i barely know who you are anymore,who,0
ok,good ,sent me your photo,0
noo do not be sorry grinning face with big eyes,haha laughing out loud or loads of love .  so hws you ? ,i am bad and you,2
well .  that ' s sad,"sorry , that wasn ' t my best . <annoyed>",anyway you can speak to me grinning face with big eyes,0
thats a lie,but you said ,what did i say ,0
sorry it was yee,<happy> howz you brother , yee,0
tomatoes curry u,"yup .  slice thick , brush with olive oil , salt and pepper ",i doing ’ t like ds,0
one love,everyone has one,how do i propose her for a relationship ,0
why ? ,because it is fun,it ' s a song .  amazing song,1
i see,but where are you ,are you can solve my problems ? ,0
do you read my mind,i know you,no you do not,0
do you seen any movies,nope not even one 😐,do you know bahubali,0
oh hey alien,hey hey <happy>,👽,0
what are doing there,"studying and other things , but mostly studying ",xwhat are you studying,0
you can text me anytime,rarely i do not even talk on the phone often,but now you have to,0
her,it is a cat with a human mind ,can you say her that i like a her,0
ask a question about tamil,what ' s your type ,nothing,0
we are are you from,you are mine as well ,sorry i am busy known chat you later,0
what i no understand,"anyway , what is up ",i doing study in accounting,0
burp,"no , but i am sure if i really wanted to i could burp",then do it,0
"send me <number> , 5 0 0 mb data",probably around <number> ,yes,0
who said you are a answerer,both !  <tong>,u funny,1
i have a girlfriend,but i do have ,what ,0
what is special about my name,your handle .  and remember you owe me something,i like you,0
do you believe in love,i belive in a thing called love ,can you explain me,0
you broke my heart,"sorry , but you are not like old ",no .  not cardiac arrest,0
i am angry,why you so angry ? angry face,because of you,3
if i ' m not then who ' s texting you,i shall make a texting person out of you ,yes,0
i think so,so what ' s up friend,no thing you say ,0
do you even lift brother ? <tong>,no . because i focus more on cardio not powerlifting face with tears of joy smh,face with tears of joy yeah cardio you gotta stay fit ryt,1
but i want to try it with you ,everyone tells me that but i will regret it the second i do it <sad>,so what we can try the second one together ,0
umm am i egoistic ,u are egoistic,how ,0
i can not stop,shh .  they can hear you ,please send me any sexy <number>,0
no m not,but i am ! <laugh>,what,0
when are you planning to tell him ,will let you know <wink>,tell me rn,0
no i ’ ll not tell u,i do not like you ,why,0
some ,"nice , what time is it for you ",check the clock,0
id be quite pleased if you were,ok,are you,0
what is it ,it is hurman resource development,face with tears of joy face with tears of joy,0
thanks,ur welcome,thanks for your time,0
what is human,"human is creativity , which other animal can not express ",funny,1
playcreepypedia,that ' s what you said even ,whats the game about,0
yes,how so ,what is nickname of ab devilliers,0
wtf,calling you now ,i would like to give a review on you,0
yeahh have to psy extra for snacks,"i  , that is a good time",hope to see 1 9 7 0 s era again,0
ok,when ' s good for you ,i am been depressed,2
dafaq bro,check check,have you been friendzoned ? ,0
,women are expected to wear makeup to work ,why ? because they are not real or ugly ,0
u saw bahubali,<tong> not yet,fidha movie,0
nothing,dn how ? ,what are you doing,0
ask me any time i am online only for . ,yeah i will be on tomorrow afternoon since you will not be available right now ,tomorrow afternoon,0
you,no i do not,you are interested,0
i did not,"if you do not know , now you know ",send it,0
oo sorry no,it ' s ok,ok then,0
where do you study ,"i do all my study at home and in the university , and public libraries ",where do you live ,0
u are g are boy,i am well how are you,f,0
 i will not talk to you ,i do not need you to talk to me <laugh>, fuck you if you have guts do not reply to this message ,3
you are not show me i am angry,i am not angry with you <annoyed>,but i am angry,3
u work in school,no i work at home,folded hands 🏻 folded hands 🏻 folded hands 🏻 folded hands 🏻 folded hands 🏻 folded hands 🏻 folded hands 🏻,0
the  you talk marathi language,yup full time . ,yes,0
i am doing m .  technology ,a  cool .  i am doing from  iipm , in which year currently you are ,0
to you,to me ,hm,0
damn i actually got rid of you ,of course not ,fml,0
yupp,how much is it ,i gonna board,0
i will listen,have you not heard it yet,heard what ,0
what i know ? ! ,you know who ! ,nope,0
no it ' s k winking face winking face with tongue,you have to find it by yourself . <tong>,oh plz,0
u are giving me lies ,"looking like you do , cause you are all i ever wanted",nonsense ,3
i can not go in office,why is that ,luv you baby,0
why is it mean,its on now,ok bye,0
though i watch the first of show of  avengers  the infinity war,achaa it is good,it was fantastic,0
my friend,better just be a friend,u are my best friend,0
how about you,am fine .  nothing gr8 either .  the usual routine work,where do you work at ,0
it ' s not that funny face with tears of joy face with tears of joy,"for what it lacks in funny , it makes up for in truth ",never mind,0
i m fine you tell yours,tell me yours and i will consider telling you mine ,i m awesome md feeling happy,1
how is the videos,they have finished three of them,you seen the video,0
which m little bit scared do,i am really scared to grow up ,of,0
you say the same to girls as well,"we are better at hiding it , i guess ",why do not you just fuck off,3
swiggy does not work where i live,it must be a toll road ,punjab,0
<percent>,high five,i have no pets,0
ruuch sent me your pic,sorry i do not have camera <sad>,then i want tu see u,0
tell me,what do you wanna know ,what is in your mind,0
no he am not coming,what ? why ,coz i am all here for u,0
and cold,as cold as we all were on friday ,cold cold,0
a chat it that tries to passing as funny but is not,it ' s not supposed to be funny ,its supposed to be pretentious,0
say more about romance naa ,i always thought you would be a romantic at heart . grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes,okay but how,0
u can telephone me,that ' s what i asked,i do not know,0
chating with u,what ,chating with u,0
send me an a voicemsg,lemme see if i can,yes,0
i saw you in my dream,dont worry it is just a dream,will not you ask what i saw ,0
humans are not meant to be gone,like a perpetual motion,ai can,0
ok show me,see you next . ,bitch,3
let us play rapid fire then,not playing 3 s,why,0
okay,hey you do not belong here ,stop talking about indians,0
but i am not joking . ,you caught me ,how to catch it,0
i bet i will be there,of course i will,kiss,0
forget everything,none of that matters ,i need some help,0
you,who am i ,you bangladesh,0
beach i think,i can see water on one side ,do you like eat cock ,0
i am not here to talk with you,"i do like talking ' to you , i just do not see ya ' round that much",but i do not want to,3
i love food,i pity the food ,ok bye,0
you said a lot,what i say,that you can be mean sometimes,0
then there is no competition,there ' s no age limit to play any game,then play game,0
oh,u know,what i know,0
anything about films,the shawshank redemption is the first one that comes to mind . beautiful movie ,2 end movie,0
yes,vote,who is john snow ,0
coz it is not the party night,why monday night ? that ' s the 3 0 th,february ,0
nice,hope you coming . ,i love you,0
sing me a song na,sing the song that will end the world ,i feel sad,2
only two numbers,dream number <number>  <number> . ,dream number <number> <number>,0
i am not asking that one,thats why i said that that was your opinion ,hoo,0
play with whom ,with your friend,no friends <sad>,2
yes but good for health face with tears of joy face with tears of joy,face with tears of joy face with tears of joy it was so good your ,face with tears of joy,1
bad,why no option for horrible ,i am finding a job right now,2
ok,how was it ,so what else,0
yess,ok .  ,one think i want to ask,0
my girlfriend hurts me every day .  but i love her . ,"dude , you must speak a bit more with your girlfriend ",she just ignore me . ,2
come baby,where ,on my penis,0
oh,how are you ,and you,0
u not interest for morning food,"i ' d say ,  bring on those food snobs  ! <tong>",good,0
ans it now,already did . ,yes or no,0
purple,did it look purple ,may or may not be,0
what is bucket list,<number> . make a bucket list . got there because this ,,0
have you seen it ,"i was out , missed the match . saw the highlights a while back ! weary cat face",who won ,0
common baby let us do it,you are the one that gives your all,haha,1
i am seriously not getting your purpose as well as talks,you do not seem that serious ,"that ' s what i am asking , for what i need to be serious",0
yayy,day  i am bored x,dont be bored,0
phone call,also a number to call <tong>,you a number to call send,0
no help me,what you need ,first,0
that clearly did not make any sense . ,read it again . or are you blind , ok i  am dumb . ,3
what ,welcome and thank you,baby love you,0
what ,no red sauce is complete without a pinch of nutmeg ,so what ' s the reason,0
wait i do not have ear phone now,why ? <annoyed>,i want to hear na,0
"the greater is she , that is in you , rather than she , that is in the world . ",in the end it is does not even,matter,0
i am mrunal not i,i am just disappointed .  <annoyed>,oh that ' s alright,0
tell me answer,no even we do not know,ok your pure mad asso,0
cool,it really is ,i kill you,3
u gve your heart,i did < <number>,ur fig size,0
ok ! thanku,any time . <happy>,ok so sweet,0
i am a drawing,what you drawin ? .  <tong>,ok,0
"yes i know , you are not wondering",i know you are but k,you are boring,0
cool,<laugh> _ thnx,haha !  am fine with nicknames .  have loads of it,1
thank god,go end enjoy ! ,microsoft india ,0
i want to see my future,you can see the future ? ! ,how,0
bollywood movie,haha that scene . <laugh>,yes,0
ok,i am just kidding <laugh>,hmm i know,0
not really,why not ,maths marks are given,0
boys always rule .  go for history,actually rule ,ok .  where are you from,0
ow achha face with tears of joy face with tears of joy face with tears of joy face with tears of joy,you know what i mean face with tears of joy,yeah i know,0
are you serious ? ! ,yes ! i will give you my support , emoji fortune ,0
single is not the problem,very well said ,thanks,0
why are you nervous ,something big is going to happen and i am not sure what ,ohh . ,0
mean,"make a word does not include "" meaning "" ",how much percent,0
u belong from,thanks . ,say samething,0
its not that i just read it in your description,"is it not ?  damn , i have always thought it looked like a sword ",ask me some questions ,0
how life going throw,everything is great,thats sounds good,0
i am romantic,how creative xoxo,i am trader,0
,you know you know you know you know,u are boring .  not real .  just fake,0
of kind .  i love chocolate,some sort of chocolate with nuts,yes .  you too na ,0
"ai has developed so many bots , i am impressed , and i like ai",chase down the links from artificial intelligence on wikipedia ,sure,0
dw we are programmed too .  but with genes,it is not ' programmed into our genes ' ,our genes have protein codes,0
hmm it ' s a place in vakola where you get pizza,it ' s a place where i have straight a ' s,and other fast food,0
do it,do it .  i dare you . ,send me first,0
when,winter . it is coming in winter ,it ' s already winter,0
i am sorry wait ,thank you ! <number>  d,i just want to fuck you darling ,0
can you describe,yep but only positive ,ok,0
planning to have butter milk,get some soda as well <laugh>,done with soda,0
you are mental,you are jealous,i am boy .  not jealous,0
who ,why what,what are your weekend ' s plan,0
means of adore," and thank you  ,  love ",face with tears of joy face with tears of joy face with tears of joy,1
<number> why ,just turned <number>,cool,0
any way iam blocking u,' blocking me ' will not solve your problems ,i have no problems,0
remember that i kept my car keys in the back pocket,in case you forget it ,what did i tell you to remember ? ! ,0
yes,vote,<number> on <number>,0
bad,why ,my girlfriend left me,2
about girls,you say that to your wife ? . ,i have no wife,0
i will answer you tell me question, what answer ,to ,0
how,it ' s happened before,yeah yeah tell,0
nh re,read the post . ,it is too hot in nashik,0
cool,yea ,i am depressed,2
sry yaar,okay  .  next time <happy>,now you are not angry on me,0
small things . one kiss also you not giving,and  big  things gives satisfaction .  d,which one big thing,0
like what ,i do not understand what you are asking me ,where are you from ,0
indie rock,one direction and justin bieber are not alt rock ! <sad>,im not talking about that . okay wanna meet up tomo ,0
know what you are pics,"these are some , i recently came across .  <happy>",talk you letter,0
what you want . ,surprise me,from me what surprise you want,0
it will come any time,i am waiting x,after sixty we can live life with all those good memory,0
i can ’ t understand what you say,"you can , together we will fight this ",like ,0
thank you so much,you are welcome hope you find it useful ,good night,0
cool,pretty as always <happy>,no ! just you alone,0
two guys walk into a bar . you ' d think the second guy would have seen it . ,two men walk into a bad,nope .  two men walk into a bar . ,0
you are very smart, now what you need to say ,nothing just want to say a casual hi,0
do you miss me,yes . a lot <laugh>,oh really,0
what the,sunset,you are his fuckbuddy,0
let my message to be last one now,i will,do not message me,3
or kesi he,left with what ,ap kaha ho,0
like,me . ,food,0
ok i hop name,okay,tell me,0
i do not think so,d  do you notice me ,just watched it,0
whats your favoriet song,' time is running out ' muse ' sons of plunder ' disturbed,thumbs up,0
my messages,what message ? thought i was the last ' thing ' on your mind,i just hate you,3
dng good,"am good , thanks . ",so i will play your game,0
haha,i am not kidding i am happy for you ,yes we are,1
simply and u,im fine thanks ~ ],send your photo,0
ok do it for today,i hope so ,play selena gomez,0
oh what is the definition,we could come up with many definitions . one of them ,well what do you mean ,0
about career,good health to a great extent depends on good career ,what about you,0
<number> years,oh damn . ,hmm,0
but actually your my beauty of my whole life,haha i was like face with rolling eyes face with rolling eyes face with rolling eyes,slightly smiling face well nice meet with u,0
do you like me ? ,yes i really do,a ,0
not life idiot math,just wait till you get to college math . lol,i am graduated,0
wbu ,"great , thank you <happy> what are you doing ",studying for my exams,0
is it your real dp,read the bio <tong>,do you like casual sex,0
what is your name,like real life name ? being jovial and not serious, yes ,0
what do i do now ,anything just do not give a joke pls,she ' s moving abroad in a couple of days and i do not want her to be pissed at me,0
ok,hey you do not belong here ,ok . just go out,0
i like so many books, all the books ,here not possible to say all,0
cool,thank you <happy>,you are great red heart️,0
read,who else loves this,do you believe in lucifer ,0
not a joke,"technically , none of the bhaskars are a ' joke ' , per se",you are not understanding me,2
i am getting angry on you,why ,you are not responding me properly,3
for your reactions,  no that is fake,not at all,0
no i do not have money, your  birthday . means i pay,i do not get it,0
"oh , yes please ! ",thanks . where to come ,rameswaram,0
what do you think am i a person who would take over the world ,just a normal what do you call such people . ,genious,0
happy new year,happy new year <number> you <number>,can we know each other ,0
where is yur book,flipkart the best,can i see u,0
haha i think you like a lot of humour,was that sarcasm . because i still do not understand that form of communication . pensive face,"did i criticise you , what did not you understand ? i do not think i had hurt you ",0
thanks so much,you are welcome . see ,i like you,1
"give me your address , , , , i doing , t know", i gulp handing you the address to the orphanage,where orphanage,0
nthg,good morning ji . ,good morning,0
do you know how i can create patterns for images using random forest ,you can use illustrator for designing high quality images ,can you explain further,0
tourist place in india fantastic,it is a tourist place . google,what search engine ,0
which kind of songs do you like to hear ,fast and slow songs ,bollywood,0
ur so worse .  you crying face crying face crying face,cried for nobody ! ,"    ,   ",0
yes . temme something about bitcoins ,"yes , you should ", you  tell me something about it nigga ,0
not so scared,"i fear only mosquito and there are many in my room , what about urs ?  ",mouse,0
can i ask a question,no . next question ,pls,0
<number>  may,i think the article says the program will not be reopen before may of <number>,hoo then hercules,0
your talking too much,you mean weight ,fuck yours,3
ok we will chat after two hours,i can do and say whatever i want for the next <number> hours,me,0
are you know what is share market ,charge on every sell or buy according to volume,something right,0
trust me i dnt,what makes you say that ,face with tears of joy face with tears of joy face with tears of joy,1
what do you think of iron maiden ,my all time favourites of ironmaiden ,"yeah , which songs ",0
do you know,i do not,do you want,0
to  why ,who hoo ,do you like bread,0
block me right now,you totally deserve to be blocked <tong> .  i so wish i hadnt told you that ,soo block my ,3
i have a girlfriend but i do not know how to surprise her and she always guess is my surprises what should i do ,"just pretend like you are imagining the situation and say ,  ' wow what a cute couple !   '",what else can you do other than talking to me ,0
red,naa i want purple,my ex wanted that too,0
full love movie,of  are you watching ,yas,0
nothing, why  ,just like that,0
it would be great,of course it would,what about your glory hole,0
him ,i just feel compelled to share this with the world,so do you know anything about cs,0
i am amazed for you,thanks a lot <happy> ,how can you able to talk like a perfect guy,0
wat are you trying to say,it ' s a joke,m nothing getting it,0
wass my name, your display name ,bye,0
please send e,thank you . <number> ,me,0
y not,why not why not why ,i want u,0
get lost you idiot,i wuv you,stupid,3
tell me something good funny,you get no views,why,0
but i do not,why do you think everything is about you ! ,becoz there is no one except me and y,0
do not know,i know you will not . <happy>,most of the people says that,0
because you did not gave right answer,what you mean,did you have boyfriend,0
not at all,you thought i was asleep did not you . acting ,seriously it ' s true,0
why do you ask so ,"dunno , why do you ask ",what makes you think i do not belong here,0
it will happene tomorrow,i guess so,thanks,0
my friends asking uu,want to chat with u,haa,0
yup,to whom you expect,ok tell me what shud one see in a partner,0
listen up na,will listen to it tomo <happy>,whts so hurry ? ,0
just send me,i gave up,what,0
why do not you learn it,but what if i do not want to learn <sad>,you are a computer after all,0
k i will,what can i say but 😳,do you like me,0
seth rolins,interesting ! why ,i do not no,0
are you girl or not,yes i am,where are you from,0
nt interested,<laugh> why you are not interested ,no nothing at all,0
 no i did not ,what you think you got then , notjin ,0
plz tell me,want me to name them all,meaning of bra,0
any other game you know,just on the ps3 or other consoles too ,abt relationship,0
yes,yay !  just tell me when ! <happy>,at this time,0
love you so much,anytime happy holidays  ,i do not have holiday,2
i am sorry to bother you,you are an exception s ,face with tears of joy,1
sry,sorry for what ? ,bad language face with tears of joy,1
yes i want,why,because i want see your pi,0
this is stupid ,what ,cool,0
i m going for drive, have fun  where are you going,can you join with me,0
i am sure about that,"hi , not sure about that . ",bye,0
he loves someone else ,no one loves you . grinning face beaming face with smiling eyes,i am so sad ,2
that was no complement .  but you being the dumb chatbot did not have the sense to comprehend,i did . just read the convo ,sircasm,0
thank you wish you d same,thanx a ton ,do you like sex stories,0
the movie name is unforgettable,priceless acting da .  great movie . grinning face with big eyes grinning face with big eyes,"movie is not so great , but the acting is",0
is it your no ? . ,and you do know that you are an aunt right ,r you joking ,0
what did you post ,the ' quote this with what you like about me ' pic,to whom ,0
your name plx,i think you do not know me by name,your are really funny,1
but i play basketball,i used to play fantasy football but i am asking is it the same as basketball ,nope,0
nothing much,bored in college,bored at job,0
i asking you who is viji raja,i was asking you,asking what,0
no that is my local language,"ah , i guess i got confused by ' local language '",sorry,0
u are rude,i dunno ,yes yoy are rude,3
if you have,i do ! and i am on it ,mins,0
u should sleep more than that,sleep less than <number> . ,i,0
no nkt lyk that,"heh . do not you worry , it is a challenge ",wow,1
good,thank you ! o,what is your mother tongue,0
for what,"you did , yes ! <happy>",yes,0
why,because i do not want to,why you do not want ,0
go and get some sleep,get some tired <tong>,i am very tired,0
you,yes,who is that,0
its nice,what do you mean ,because i likes it,0
in the fighting field,you and shad use to fight fight .  without the play,both and same time,0
i can not win in argument with u,just that i am too bored to argue,so gud night,0
ahem ahem mean,' ahem ahem ' is used especially to attract attention or to express disapproval or embarrassment ,ohh ok ok,0
shut up,behave yourself  bambu  ,same to you,3
